# q, ra(q), rb(q), E(q)
1.69250598042 4.11140737767 2.41890139725 -12.7717897454
1.65831394041 4.07823745782 2.41964814621 -12.7714978343
1.62412190041 4.04479178538 2.42030843939 -12.7707711616
1.5899298604 4.01114815877 2.42089566835 -12.7696495081
1.55573782039 3.97737949007 2.42142898329 -12.768166106
1.52154578038 3.94355405827 2.42193293804 -12.7663459697
1.48735374037 3.9097359044 2.42243722107 -12.7642040461
1.45316170036 3.87598536962 2.42297647346 -12.761743624
1.41896966035 3.84235977694 2.4235901951 -12.7589554296
1.38477762035 3.80891425805 2.42432273939 -12.7558177884
1.35058558034 3.77570270437 2.4252233849 -12.7522981069
1.31639354033 3.74275002511 2.42633006865 -12.7483541246
1.28220150032 3.70999956785 2.42763467124 -12.743935062
1.24800946031 3.67738790954 2.42911938952 -12.738990863
1.2138174203 3.64486081493 2.4307654635 -12.7334782387
1.17962538029 3.61237304652 2.43255326286 -12.7273651595
1.14543334029 3.57990513824 2.43445404674 -12.7206399836
1.11124130028 3.54749004833 2.43642814656 -12.713326065
1.07704926027 3.51517690052 2.43845944815 -12.7054751763
1.04285722026 3.48302528512 2.44056469535 -12.697161837
1.00866518025 3.45110842008 2.44280002815 -12.6884749832
0.974473140243 3.41942121416 2.44517640671 -12.6795077595
0.940281100235 3.38777134661 2.44754704237 -12.6703689911
0.906089060226 3.35599113943 2.44979074277 -12.6612023511
0.871897020217 3.32399436071 2.4518493461 -12.6521849256
0.837704980209 3.29181062149 2.45373974177 -12.6435297597
0.8035129402 3.25967512776 2.45570244922 -12.6354848042
0.769320900192 3.22793918924 2.45816454718 -12.6283113986
0.735128860183 3.19676433569 2.46129589059 -12.6221585018
0.700936820175 3.16604729344 2.46495787583 -12.6169491541
0.666744780166 3.13541655903 2.46873708682 -12.612529886
0.632552740158 3.1044953202 2.47219845331 -12.6088839695
0.598360700149 3.07324481795 2.47523559661 -12.6060516572
0.564168660141 3.04175159647 2.47792197671 -12.6040125898
0.529976620132 3.01017905613 2.48044891085 -12.6026988233
0.495784580124 2.9787496381 2.48309232788 -12.6020453249
0.461592540115 2.94762651024 2.48606195024 -12.602015931
