# q, ra(q), rb(q), E(q)
1.68680115374 4.10316238752 2.41636123377 -12.8852713224
1.65272436276 4.06967640753 2.4169937786 -12.8850875744
1.61864757177 4.03612848637 2.41754231127 -12.8844838089
1.58457078079 4.00254058579 2.41803267127 -12.8835026121
1.5504939898 3.96893572314 2.41849211984 -12.8821765335
1.51641719882 3.93533799363 2.41894935 -12.8805274469
1.48234040783 3.9017726975 2.41943449865 -12.878565526
1.44826361685 3.86826656781 2.41997916116 -12.8762883886
1.41418682586 3.83484809477 2.42061640869 -12.8736809086
1.38011003488 3.80154794243 2.42138080854 -12.8707161053
1.3460332439 3.76839944068 2.42230843516 -12.8673573599
1.31195645291 3.73542244573 2.42342041747 -12.8635619582
1.27787966193 3.70259291208 2.42469287266 -12.8592861781
1.24380287094 3.66988633068 2.42610050497 -12.8544914017
1.20972607996 3.63728689989 2.42762652819 -12.849149574
1.17564928897 3.60478724362 2.42926339211 -12.8432477192
1.14157249799 3.57238310724 2.43099456348 -12.8367940332
1.107495707 3.54006653417 2.43277258205 -12.8298246841
1.07341891602 3.5078398977 2.43457384029 -12.8223966037
1.03934212503 3.47572195875 2.43641425219 -12.814581953
1.00526533405 3.44375411874 2.43835787429 -12.8064640475
0.971188543064 3.41192480115 2.44044968973 -12.7981345723
0.937111752079 3.3800748384 2.44260462475 -12.7897126005
0.903034961094 3.34807498866 2.44473193621 -12.7813731266
0.868958170109 3.31586772229 2.44675490322 -12.7733461527
0.834881379125 3.28348670926 2.44861133845 -12.7658988466
0.80080458814 3.25115024891 2.45042818836 -12.7592813717
0.766727797155 3.21919955891 2.45256997354 -12.7536616764
0.732651006171 3.18778584256 2.45520227123 -12.7490680247
0.698574215186 3.1568096733 2.45824942347 -12.7453659071
0.664497424201 3.12592896933 2.46142766826 -12.7424048263
0.630420633217 3.09479240784 2.46441199515 -12.7401727325
0.596343842232 3.06334577597 2.46709032639 -12.7387094456
0.562267051247 3.03165905976 2.46950137693 -12.7380007443
0.528190260263 2.99988156592 2.47178910251 -12.7379890378
0.494113469278 2.96822295545 2.4741744836 -12.7386155401
0.460036678293 2.93684684658 2.47683986283 -12.739843554
0.425959887309 2.90580498595 2.47984739991 -12.741641404
0.391883096324 2.87514991648 2.48325086429 -12.7439683093
0.357806305339 2.84493903934 2.48710482188 -12.7467668108
0.323729514355 2.81523089315 2.49146472688 -12.7499566508
0.28965272337 2.786131151 2.49643631417 -12.7534325617
0.255575932385 2.75780902712 2.50219048149 -12.7570664404
0.2214991414 2.73043812424 2.50890068253 -12.7607137544
0.187422350416 2.70419228151 2.51673851107 -12.7642214302
0.153345559431 2.67924430519 2.5258723807 -12.7674361671
0.119268768446 2.65571797875 2.53642692887 -12.7702131149
0.0851919774617 2.63368391647 2.5484786798 -12.7724230441
0.051115186477 2.61321549206 2.56210274586 -12.7739594141
0.0170383954923 2.59439173104 2.57737580061 -12.7747462792
-0.0170383954923 2.57729379358 2.59437322537 -12.7747445608
-0.051115186477 2.56193178795 2.61309776951 -12.7739553014
-0.0851919774617 2.54824150409 2.6334796773 -12.7724190741
-0.119268768446 2.53615508802 2.65544903964 -12.7702121481
-0.153345559431 2.52560397615 2.6789400555 -12.7674402469
-0.187422350416 2.51651523685 2.70388859457 -12.7642310645
-0.2214991414 2.50875340131 2.73017079752 -12.760727334
-0.255575932385 2.50212993859 2.75760929345 -12.7570812687
-0.28965272337 2.49645632872 2.78602631009 -12.7534461459
-0.323729514355 2.49154612754 2.81524461925 -12.7499662931
-0.357806305339 2.48722076685 2.84509144461 -12.7467684484
-0.391883096324 2.4833801827 2.87544375856 -12.7439588806
-0.425959887309 2.47997932061 2.90621308376 -12.7416227088
-0.460036678293 2.47696827477 2.93730828466 -12.7398238507
-0.494113469278 2.47429054132 2.96863578924 -12.7386069006
-0.528190260263 2.47187542069 3.00009942052 -12.7379987839
-0.562267051247 2.46956345779 3.03158851014 -12.7380197628
-0.596343842232 2.46717696086 3.06301294954 -12.7387122012
-0.630420633217 2.46460593941 3.09433719181 -12.7401353589
-0.664497424201 2.46183094355 3.125598441 -12.742336364
-0.698574215186 2.45895068505 3.15692800287 -12.7453333507
-0.732651006171 2.45614182499 3.18850840708 -12.7491488653
-0.766727797155 2.45352758524 3.22042888545 -12.7538607408
-0.80080458814 2.45112242923 3.25262183087 -12.7595434248
-0.834881379125 2.44880628864 3.28484465042 -12.7661772421
-0.868958170109 2.44636756687 3.31673831358 -12.7736152299
-0.903034961094 2.44394040865 3.3482923859 -12.7815981264
-0.937111752079 2.44175199626 3.37969416366 -12.7898321238
-0.971188543064 2.43987512856 3.4111215312 -12.7980812491
-1.00526533405 2.43825507122 3.44276731142 -12.8062225332
-1.03934212503 2.43674488369 3.4748243295 -12.814238706
-1.07341891602 2.43513936122 3.50722710356 -12.8220811033
-1.107495707 2.43334516936 3.53983897735 -12.8296324358
-1.14157249799 2.43139512724 3.57255823379 -12.8367509125
-1.17564928897 2.42940948498 3.6052871237 -12.8433142834
-1.20972607996 2.42755558924 3.63793705399 -12.8492598968
-1.24380287094 2.4259077009 3.67051401565 -12.8545996796
-1.27787966193 2.42448242848 3.70307066085 -12.8593677231
-1.31195645291 2.42328025033 3.7356676892 -12.8636042289
-1.3460332439 2.4222843362 3.76837067244 -12.8673571
-1.38011003488 2.42145952277 3.80124080661 -12.8706801025
-1.41418682586 2.42075633506 3.8343005901 -12.8736225044
-1.44826361685 2.42013046244 3.86756717995 -12.876223608
