# q, ra(q), rb(q), E(q)
1.6842913849 4.10545366053 2.42116227563 -12.7675471589
1.65026529632 4.07229101347 2.42186989909 -12.7673401144
1.61623920774 4.03893925655 2.42249783605 -12.766672051
1.58221311915 4.00546648461 2.42307400321 -12.7655813555
1.54818703057 3.97193636654 2.42362978885 -12.7640981373
1.51416094198 3.9384084914 2.42419989961 -12.7622422042
1.4801348534 3.9049388498 2.42482224336 -12.7600210747
1.44610876482 3.87158044888 2.42553784877 -12.7574283925
1.41208267623 3.83838405944 2.42639082207 -12.7544431147
1.37805658765 3.80539909371 2.42742834143 -12.7510298249
1.34403049906 3.77267459949 2.42870067962 -12.7471404275
1.31000441048 3.74024415836 2.43024879486 -12.7427167524
1.2759783219 3.70809794794 2.43208007384 -12.7376939743
1.24195223331 3.67622660301 2.43419907838 -12.7320070983
1.20792614473 3.64463020681 2.43661461181 -12.7255964402
1.17390005614 3.6133178798 2.43933990259 -12.7184123699
1.13987396756 3.58229676914 2.44237993065 -12.7104196539
1.10584787898 3.55155597749 2.4457128153 -12.701601445
1.07182179039 3.52109070145 2.44932039949 -12.6919603145
1.03779570181 3.49090645498 2.45319474997 -12.6815182066
1.00376961323 3.46101909934 2.45733935536 -12.6703152919
0.969743524641 3.43144118674 2.46176390305 -12.6584052593
0.935717436057 3.40216374042 2.46647264134 -12.6458502103
0.901691347473 3.37318259263 2.47147211136 -12.6327250754
0.86766525889 3.34450311976 2.47677292431 -12.6191177694
0.833639170306 3.31614099569 2.48239040343 -12.6051289524
0.799613081722 3.28813669482 2.48837614792 -12.590865876
0.765586993138 3.26055971329 2.49482715303 -12.5764419386
0.731560904554 3.23347220854 2.50180879695 -12.5619878439
0.69753481597 3.20692228604 2.50934637633 -12.5476402989
0.663508727386 3.18094053428 2.51742593477 -12.5335273706
0.629482638802 3.15535458069 2.52585333552 -12.5197438467
0.595456550218 3.12966575938 2.53416148805 -12.5063580903
0.561430461634 3.10334995754 2.54184856428 -12.4934492929
0.527404373051 3.07590082307 2.54841366533 -12.4810919779
0.493378284467 3.04685251853 2.55337779581 -12.4693300378
0.459352195883 3.01609844917 2.55662326539 -12.4581842587
0.425326107299 2.98400980897 2.55854627471 -12.4477597614
0.391300018715 2.95097694263 2.55958396391 -12.4382877225
0.357273930131 2.91735838061 2.56015721945 -12.4300126
0.323247841547 2.88346420011 2.56064266621 -12.4230400605
0.289221752963 2.84920900015 2.56082099117 -12.4173363729
0.255195664379 2.81406727608 2.55984245614 -12.4129486168
0.221169575795 2.77756824868 2.55704563093 -12.4099392489
0.187143487211 2.73938061568 2.55209524329 -12.408095119
0.153117398628 2.69945666782 2.54517145401 -12.4067950491
0.119091310044 2.65945402579 2.5385268512 -12.405641939
0.0850652214598 2.62226561477 2.53563849464 -12.4052533501
0.0510391328759 2.59002694525 2.53873669137 -12.4058440198
0.017013044292 2.56423479492 2.54888351123 -12.40654774
-0.017013044292 2.54627045795 2.56659556912 -12.4065919434
-0.0510391328759 2.53642697756 2.59138963 -12.4060454028
-0.0850652214598 2.53379568743 2.62211117775 -12.4055722963
-0.119091310044 2.53711262894 2.65768321012 -12.4058360617
-0.153117398628 2.5441724201 2.69652071401 -12.406762071
-0.187143487211 2.55169993012 2.73631796607 -12.4079672195
-0.221169575795 2.55756704544 2.77552107762 -12.409771801
-0.255195664379 2.56148177557 2.81377516968 -12.4127193246
-0.289221752963 2.56354608878 2.8509021539 -12.4171146296
-0.323247841547 2.564119577 2.88680123533 -12.4229837169
-0.357273930131 2.56372816104 2.92141741333 -12.4301967767
-0.391300018715 2.56255871218 2.95472487409 -12.4386175896
-0.425326107299 2.56047026784 2.9867213853 -12.4480831451
-0.459352195883 2.55732331164 3.0174237577 -12.4584105488
-0.493378284467 2.55299426468 3.04685901369 -12.4694622008
-0.527404373051 2.54740032038 3.0750701979 -12.4811693062
-0.561430461634 2.54070881311 3.10224926504 -12.4934822741
-0.595456550218 2.53325163572 3.12870390826 -12.5063423013
-0.629482638802 2.52536306201 3.15476069179 -12.519689631
-0.663508727386 2.51736725893 3.1807554527 -12.5334604651
-0.69753481597 2.50955959366 3.20700897903 -12.5475825872
-0.731560904554 2.50209626861 3.23365265892 -12.561947411
-0.765586993138 2.49504149647 3.26070266327 -12.5764190504
-0.799613081722 2.4884329913 3.28816824289 -12.5908587695
-0.833639170306 2.48228042548 3.31605292226 -12.60513624
-0.86766525889 2.47656545777 3.34435256584 -12.6191366918
-0.901691347473 2.47125371776 3.37303886373 -12.6327513779
-0.935717436057 2.46630795705 3.40207463752 -12.6458783477
-0.969743524641 2.46168878593 3.43142691835 -12.6584287703
-1.00376961323 2.45735475077 3.46106834244 -12.670328842
-1.03779570181 2.45326562545 3.49097851053 -12.6815199412
-1.07182179039 2.44940573669 3.52114598596 -12.6919516444
-1.10584787898 2.44578236008 3.55157142711 -12.7015854763
-1.13987396756 2.44241702577 3.582267396 -12.7104002273
-1.17390005614 2.43934402586 3.61325786141 -12.7183936021
-1.20792614473 2.43660143612 3.64457095949 -12.7255822974
