# q, ra(q), rb(q), E(q)
1.70192531546 4.12211509793 2.42018978247 -12.7497229928
1.66754298586 4.08873326022 2.42090575579 -12.7494661985
1.63316065625 4.05510055485 2.4215642744 -12.7487556062
1.59877832665 4.02128339287 2.4221687537 -12.7476327685
1.56439599704 3.98734614887 2.42273007116 -12.7461331734
1.53001366744 3.95335127382 2.42326599494 -12.7442847905
1.49563133783 3.91935953997 2.42380074269 -12.742106223
1.46124900823 3.88543041874 2.4243646732 -12.739604939
1.42686667862 3.85162259304 2.42499411281 -12.736776023
1.39248434901 3.81799460596 2.42573131827 -12.733601841
1.35810201941 3.78460562282 2.42662456621 -12.7300529111
1.3237196898 3.75148349743 2.42771359143 -12.7260878886
1.2893373602 3.71856348912 2.42899654473 -12.7216531387
1.25495503059 3.68577171535 2.4304599789 -12.7166935931
1.22057270099 3.65304321535 2.43208633032 -12.7111589
1.18619037138 3.62032196668 2.43385402144 -12.7050073217
1.15180804178 3.58758944451 2.43573518705 -12.6982153118
1.11742571217 3.55490884984 2.43770460079 -12.6907959865
1.08304338257 3.52236278005 2.43976277465 -12.682794659
1.04866105296 3.49004222637 2.44194237807 -12.6742839279
1.01427872336 3.45804941723 2.44431443934 -12.6653538236
0.979896393751 3.42639365408 2.44689359936 -12.6560962684
0.945514064146 3.39486661627 2.44951469992 -12.6466098311
0.91113173454 3.36327661104 2.45203889166 -12.6370196045
0.876749404935 3.33150776954 2.45439607539 -12.6274769512
0.84236707533 3.29955283895 2.45659888413 -12.6181667705
0.807984745724 3.26760431478 2.45888556373 -12.6093218704
0.773602416119 3.23598356044 2.46167498243 -12.6012242133
0.739220086514 3.20484993406 2.46513241644 -12.5940769415
0.704837756909 3.17412754581 2.46911586055 -12.5878665766
0.670455427303 3.14349715543 2.47320605016 -12.5824810474
0.636073097698 3.11262877115 2.47696726652 -12.577906705
0.601690768093 3.08148993953 2.48030299707 -12.5741669528
0.567308438487 3.05015425289 2.48329131073 -12.5712300645
0.532926108882 3.01875987594 2.48612304557 -12.5690237899
0.498543779277 2.98749570435 2.48906989742 -12.5674825792
0.464161449672 2.95650818551 2.49233988916 -12.5665722653
0.429779120066 2.92584236834 2.49598165124 -12.5662647086
0.395396790461 2.8955445981 2.50003376769 -12.5665227817
0.361014460856 2.86566847165 2.50453802392 -12.5672988758
0.32663213125 2.83627261115 2.5095397417 -12.5685317162
0.292249801645 2.80745588857 2.51512937694 -12.5701432969
0.25786747204 2.7793693621 2.52145453594 -12.5720366859
0.223485142434 2.75216964599 2.52866663482 -12.5740967516
0.189102812829 2.72601468454 2.53691682192 -12.5761952804
