# q, ra(q), rb(q), E(q)
1.66171354884 4.0789043329 2.41719078406 -12.9019572193
1.62814357815 4.04595843493 2.41769507806 -12.9017354317
1.59457360747 4.01292611066 2.41819729135 -12.9010971508
1.56100363679 3.9798562858 2.41871469659 -12.9000739842
1.5274336661 3.94679497301 2.41926816693 -12.8986869562
1.49386369542 3.91378555482 2.41988204343 -12.8969451175
1.46029372474 3.88086920766 2.42058404378 -12.8948443915
1.42672375405 3.84808546197 2.4214052129 -12.8923670262
1.39315378337 3.81547289356 2.42237991622 -12.8894820013
1.35958381269 3.78306994089 2.42354587604 -12.8861466661
1.326013842 3.75091582968 2.42494423963 -12.8823097189
1.29244387132 3.71903444114 2.4266045348 -12.8779151059
1.25887390063 3.68740406737 2.42851549949 -12.8729065431
1.22530392995 3.65600301891 2.43066296441 -12.867233243
1.19173395927 3.62481908736 2.43303869147 -12.8608544074
1.15816398858 3.59384921072 2.4356408602 -12.8537425704
1.1245940179 3.56309309259 2.43846855496 -12.8458856355
1.09102404722 3.53254467359 2.44151248005 -12.8372881744
1.05745407653 3.50220681254 2.44476850168 -12.8279721597
1.02388410585 3.47209341104 2.44824095999 -12.8179760649
0.990314135166 3.44222913538 2.45194358807 -12.8073531665
0.956744164482 3.41263367818 2.45589468995 -12.7961659383
0.923174193799 3.38329955006 2.46010401806 -12.7844805384
0.889604223115 3.35421956581 2.46457600721 -12.7723735969
0.856034252432 3.32539119096 2.46931053246 -12.7599325287
0.822464281748 3.29681648322 2.47430316755 -12.7472541814
0.788894311064 3.26851362471 2.47957386234 -12.7344372714
0.755324340381 3.24052118114 2.48517629297 -12.7215820176
0.721754369697 3.21286956675 2.49112966976 -12.7088023531
0.688184399014 3.18557730776 2.4974127908 -12.6962163597
0.65461442833 3.15864947091 2.50396636861 -12.6839326187
0.621044457646 3.13184880848 2.51054166232 -12.6720203799
0.587474486963 3.10454325494 2.51660823187 -12.6605276341
0.553904516279 3.07608398995 2.52162031923 -12.6495308465
0.520334545596 3.04586613859 2.52505820761 -12.6390979438
0.486764574912 3.01337106698 2.52645658361 -12.629268145
0.453194604228 2.9787630312 2.52590476331 -12.6201709301
0.419624633545 2.94307511382 2.52424546528 -12.6121749801
0.386054662861 2.907301272 2.52234558384 -12.6056215044
0.352484692178 2.87228259314 2.52100645928 -12.6005011896
0.318914721494 2.83867299457 2.52092314398 -12.5964799174
0.285344750811 2.80619159287 2.52180358672 -12.5932579684
0.251774780127 2.77358466267 2.5222843428 -12.5909709272
0.218204809443 2.73973721145 2.52120623547 -12.5899344722
0.18463483876 2.70382316424 2.51781045508 -12.5900296581
