# q, ra(q), rb(q), E(q)
1.66835532252 4.08676903527 2.41841371275 -12.8809850823
1.63465117459 4.05379376646 2.41901381685 -12.8807558759
1.60094702666 4.02068973398 2.41957570179 -12.8800971113
1.56724287873 3.98751397414 2.42012273414 -12.8790424132
1.5335387308 3.95431994386 2.42068149728 -12.8776156976
1.49983458288 3.92115783298 2.42128167881 -12.8758294747
1.46613043495 3.88807501576 2.42195599665 -12.8736833512
1.43242628702 3.85511663782 2.42274016444 -12.8711630946
1.39872213909 3.82232633508 2.42367289644 -12.8682406136
1.36501799116 3.78974708059 2.42479595217 -12.8648751591
1.33131384323 3.75742214266 2.42615421023 -12.8610159045
1.2976096953 3.72537924508 2.42778143457 -12.8566054664
1.26390554737 3.69360096339 2.42967266025 -12.8515841274
1.23020139944 3.66206988934 2.43182000593 -12.8458958711
1.19649725151 3.63077798095 2.43422095258 -12.8394932517
1.16279310358 3.59972621639 2.43687869812 -12.8323412546
1.12908895565 3.56891693749 2.43979445653 -12.8244201485
1.09538480772 3.53834326973 2.44295545862 -12.8157276153
1.06168065979 3.50800649513 2.44635375033 -12.8062794118
1.02797651186 3.47791881702 2.44999049937 -12.7961086906
0.994272363928 3.44810322069 2.45387701307 -12.7852644886
0.960568215999 3.41857551235 2.4580273763 -12.7738063695
0.926864068069 3.38931948323 2.46244264292 -12.7617989055
0.893159920139 3.36031932297 2.4671199857 -12.7493177409
0.859455772209 3.3315647952 2.47205443312 -12.7364495445
0.82575162428 3.30305142905 2.47723932153 -12.7232906245
0.79204747635 3.27481350392 2.48271259376 -12.7099414072
0.75834332842 3.24695033939 2.48858475159 -12.6965095457
0.72463918049 3.21956204353 2.49494163199 -12.6831197668
0.69093503256 3.19273987368 2.50183347266 -12.6699001754
0.657230884631 3.16656187889 2.50927473968 -12.6569621968
0.623526736701 3.14079826445 2.51702657519 -12.6443657226
0.589822588771 3.11470441839 2.52444669997 -12.6321553288
0.556118440841 3.08749070725 2.53084622181 -12.6204237928
0.522414292912 3.05840030423 2.53554619649 -12.6092481038
0.488710144982 3.02676583648 2.53791531815 -12.598619791
0.455005997052 2.99270091554 2.53798224103 -12.5885604932
0.421301849122 2.95732654392 2.53669394388 -12.5794182707
0.387597701192 2.92173883348 2.5350409456 -12.571664343
0.353893553263 2.88687235074 2.53394828139 -12.5654299292
0.320189405333 2.85345529402 2.53422789176 -12.5603984995
0.286485257403 2.82116909598 2.53555967204 -12.556206397
0.252781109473 2.78859948801 2.53637120522 -12.5529990982
0.219076961544 2.75447667597 2.53529431662 -12.5511589727
0.185372813614 2.71784352052 2.53139004722 -12.5505616981
0.151668665684 2.6782893213 2.52444688214 -12.5502676098
0.117964517754 2.6378435557 2.51705743849 -12.5497308046
0.0842603698244 2.60016406259 2.51345754546 -12.5500945467
0.0505562218947 2.56772794446 2.51621760643 -12.5516392174
0.0168520739649 2.54195626242 2.52632526032 -12.552922435
-0.0168520739649 2.52402583667 2.54409097016 -12.5529331125
-0.0505562218947 2.51426561897 2.56902378606 -12.5517995936
-0.0842603698244 2.51201127016 2.60014129476 -12.5504412641
-0.117964517754 2.51605743271 2.63637026727 -12.5500070735
-0.151668665684 2.52377990161 2.67568407071 -12.5503080581
-0.185372813614 2.53102390366 2.7148988488 -12.5504920049
-0.219076961544 2.53528985458 2.75206659889 -12.5511001043
-0.252781109473 2.53678013904 2.78728974271 -12.5529517397
-0.286485257403 2.53635572769 2.8211587457 -12.5561600907
-0.320189405333 2.53526951896 2.85455169906 -12.5604015754
-0.353893553263 2.53496361546 2.88849527488 -12.5655410775
-0.387597701192 2.53574961064 2.92323423526 -12.5718701717
-0.421301849122 2.53692266557 2.95824118568 -12.5796300323
-0.455005997052 2.53768688466 2.99282751246 -12.5886892047
-0.488710144982 2.53719786666 3.02617459023 -12.5986537966
-0.522414292912 2.53465293286 3.05743590713 -12.609235766
-0.556118440841 2.53002738077 3.08653376319 -12.6203984431
-0.589822588771 2.52385427372 3.11399716615 -12.6321294694
-0.623526736701 2.5167094025 3.14043577259 -12.6443520427
-0.657230884631 2.50918273303 3.1664978954 -12.656971928
-0.69093503256 2.50183545984 3.19281012031 -12.6699286404
-0.72463918049 2.49491859531 3.2196088425 -12.6831512702
-0.75834332842 2.48847739786 3.2468885537 -12.6965308902
-0.79204747635 2.48251498878 3.27462509007 -12.7099463222
-0.82575162428 2.47699075432 3.30277822279 -12.7232805552
-0.859455772209 2.47182619596 3.33129524215 -12.7364325609
-0.893159920139 2.46696777033 3.36012970505 -12.7493028645
-0.926864068069 2.46238853823 3.38924752037 -12.7617923509
-0.960568215999 2.45806555752 3.41862276174 -12.7738103543
-0.994272363928 2.45397899238 3.44823700189 -12.7852765745
-1.02797651186 2.4501124515 3.47807808423 -12.7961222684
-1.06168065979 2.44645958884 3.50813672909 -12.8062883069
-1.09538480772 2.4430249495 3.5384118721 -12.8157285186
-1.12908895565 2.43982162337 3.56891362369 -12.8244128935
-1.16279310358 2.43687047994 3.59966394275 -12.8323286466
-1.19649725151 2.43419456004 3.63069123029 -12.8394801039
-1.23020139944 2.43179219581 3.6619946528 -12.8458860194
-1.26390554737 2.42965536023 3.69356448635 -12.8515795879
-1.2976096953 2.42778130283 3.72539652603 -12.8566066205
-1.33131384323 2.42617222017 3.75749156829 -12.8610215411
-1.36501799116 2.42482764524 3.78984795697 -12.8648827003
-1.39872213909 2.42371191617 3.822430617 -12.8682475108
-1.43242628702 2.42278010254 3.85519627055 -12.8711674612
-1.46613043495 2.42199119518 3.88810598693 -12.8736841818
-1.49983458288 2.4213080867 3.92112500175 -12.8758267963
-1.5335387308 2.42069758498 3.95422257652 -12.8776105389
-1.56724287873 2.42013046783 3.98737191195 -12.8790364882
-1.60094702666 2.41958157772 4.02055011845 -12.880092116
-1.63465117459 2.41902995498 4.05373824736 -12.8807522755
-1.66835532252 2.41845900897 4.086921386 -12.8809802174
