# q, ra(q), rb(q), E(q), dG(q)
1.70192531546 4.12211509793 2.42018978247 -12.7497229928 -5.65571802675
1.53173278392 3.95505144213 2.42323945328 -12.7443851638 -5.65713808887
1.36154025237 3.78793207256 2.42652672444 -12.7304257229 -5.66512258692
1.19134772082 3.62523159138 2.43358082067 -12.7059707055 -5.67043863748
1.02115518928 3.46441666237 2.44382001615 -12.6671688757 -5.67890845034
0.850962657731 3.30755391296 2.45605772457 -12.6204605198 -5.69416104539
0.680770126185 3.15270354112 2.47200104514 -12.5840132811 -5.71284577921
0.510577594639 2.99841039564 2.48800670376 -12.567949017 -5.74440589985
0.340385063092 2.8479690746 2.50747591388 -12.5679883634 -5.77998118689
0.170192531546 2.71213232535 2.54195152823 -12.5773175341 -5.80763497243
0.0 2.60668604526 2.60670184104 -12.5830349753 -5.81818637759
-0.170192531546 2.54153960118 2.71170303379 -12.5773218494 -5.80797017572
-0.340385063092 2.50805327224 2.848477467 -12.5679957945 -5.78017788346
-0.510577594639 2.48785478589 2.99850420947 -12.5679610912 -5.74464253508
-0.680770126185 2.47164522358 3.15186436444 -12.5839410651 -5.71309979867
-0.850962657731 2.45560737392 3.30772495834 -12.6206370408 -5.69539259534
-1.02115518928 2.4439478622 3.46419289618 -12.6670577697 -5.67925972836
-1.19134772082 2.43350035056 3.62527525722 -12.7059890493 -5.67119303293
-1.36154025237 2.42643344879 3.78777366279 -12.7304180396 -5.66516493327
-1.53173278392 2.42326453651 3.95486724593 -12.7443728309 -5.65890581654
-1.70192531546 2.41996492001 4.13206573661 -12.7497048034 -5.65599457087
